# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  278       6.262447093099e-10       7.710249442874e-13       1.392998059212e-11       0.000000000000e+00       4.591884208391e-13       1.132900504742e-13       1.677342661387e-15 
  279       6.221975198285e-10       7.907528414936e-13       1.406365833576e-11       0.000000000000e+00       4.539380798434e-13       1.117697440431e-13       1.694603042077e-15 
  280       6.181130357322e-10       8.107364310617e-13       1.419339011562e-11       0.000000000000e+00       4.487676292128e-13       1.102679601974e-13       1.711449238614e-15 
  281       6.139926038090e-10       8.309713408349e-13       1.431911228832e-11       0.000000000000e+00       4.436760533655e-13       1.087846478692e-13       1.727890859142e-15 
  282       6.098375962402e-10       8.514530283035e-13       1.444076151475e-11       0.000000000000e+00       4.386622392620e-13       1.073197371855e-13       1.743938017359e-15 
  283       6.056494107316e-10       8.721767790511e-13       1.455827476919e-11       0.000000000000e+00       4.337249752836e-13       1.058731392348e-13       1.759601337713e-15 
  284       6.014294706458e-10       8.931377052002e-13       1.467158934854e-11       0.000000000000e+00       4.288629501105e-13       1.044447458345e-13       1.774891960609e-15 
  285       5.971792251329e-10       9.143307438578e-13       1.478064288142e-11       0.000000000000e+00       4.240747515998e-13       1.030344292971e-13       1.789821547604e-15 
  286       5.929001492627e-10       9.357506555620e-13       1.488537333738e-11       0.000000000000e+00       4.193588656640e-13       1.016420421979e-13       1.804402286615e-15 
  287       5.885937441563e-10       9.573920227270e-13       1.498571903607e-11       0.000000000000e+00       4.147136751487e-13       1.002674171412e-13       1.818646897112e-15 
  288       5.842615371172e-10       9.792492480894e-13       1.508161865636e-11       0.000000000000e+00       4.101374587115e-13       9.891036652781e-14       1.832568635325e-15 
  289       5.799050817634e-10       1.001316553154e-12       1.517301124557e-11       0.000000000000e+00       4.056283896995e-13       9.757068232172e-14       1.846181299443e-15 
  290       5.755259581586e-10       1.023587976639e-12       1.525983622858e-11       0.000000000000e+00       4.011845350280e-13       9.624813581696e-14       1.859499234816e-15 
  291       5.711257729442e-10       1.046057372923e-12       1.534203341705e-11       0.000000000000e+00       3.968038540582e-13       9.494247740463e-14       1.872537339152e-15 
  292       5.667061594706e-10       1.068718410491e-12       1.541954301853e-11       0.000000000000e+00       3.924841974759e-13       9.365343633979e-14       1.885311067724e-15 
  293       5.622687779285e-10       1.091564570378e-12       1.549230564568e-11       0.000000000000e+00       3.882233061694e-13       9.238072050836e-14       1.897836438568e-15 
  294       5.578153154814e-10       1.114589144617e-12       1.556026232540e-11       0.000000000000e+00       3.840188101076e-13       9.112401619410e-14       1.910130037682e-15 
  295       5.533474863960e-10       1.137785234683e-12       1.562335450802e-11       0.000000000000e+00       3.798682272186e-13       8.988298784546e-14       1.922209024230e-15 
  296       5.488670321749e-10       1.161145749943e-12       1.568152407644e-11       0.000000000000e+00       3.757689622674e-13       8.865727784257e-14       1.934091135744e-15 
  297       5.443756144790e-10       1.184663622763e-12       1.573471954868e-11       0.000000000000e+00       3.717187936675e-13       8.744657324718e-14       1.945790909498e-15 
  298       5.398744878583e-10       1.208332468630e-12       1.578291500071e-11       0.000000000000e+00       3.677173624449e-13       8.625081012731e-14       1.957308132407e-15 
  299       5.353648113365e-10       1.232145955156e-12       1.582609208322e-11       0.000000000000e+00       3.637647536147e-13       8.506997873080e-14       1.968638838654e-15 
  300       5.308477541689e-10       1.256097587055e-12       1.586423392888e-11       0.000000000000e+00       3.598610143257e-13       8.390405725746e-14       1.979779042888e-15 
  301       5.263244958286e-10       1.280180704878e-12       1.589732516988e-11       0.000000000000e+00       3.560061534006e-13       8.275301171690e-14       1.990724740286e-15 
  302       5.217962259928e-10       1.304388483759e-12       1.592535195547e-11       0.000000000000e+00       3.522001408754e-13       8.161679578623e-14       2.001471906629e-15 
  303       5.172641445289e-10       1.328713932149e-12       1.594830196958e-11       0.000000000000e+00       3.484429075395e-13       8.049535066780e-14       2.012016498370e-15 
  304       5.127294614812e-10       1.353149890558e-12       1.596616444833e-11       0.000000000000e+00       3.447343444750e-13       7.938860494697e-14       2.022354452709e-15 
  305       5.081933970563e-10       1.377689030296e-12       1.597893019761e-11       0.000000000000e+00       3.410743025969e-13       7.829647444980e-14       2.032481687658e-15 
  306       5.036571816100e-10       1.402323852209e-12       1.598659161068e-11       0.000000000000e+00       3.374625921927e-13       7.721886210083e-14       2.042394102114e-15 
  307       4.991220556335e-10       1.427046685423e-12       1.598914268568e-11       0.000000000000e+00       3.338989824617e-13       7.615565778081e-14       2.052087575933e-15 
  308       4.945892697392e-10       1.451849686081e-12       1.598657904321e-11       0.000000000000e+00       3.303832010556e-13       7.510673818444e-14       2.061557969997e-15 
  309       4.900600846473e-10       1.476724836081e-12       1.597889794394e-11       0.000000000000e+00       3.269149336176e-13       7.407196667809e-14       2.070801126284e-15 
  310       4.855357711719e-10       1.501663941819e-12       1.596609830611e-11       0.000000000000e+00       3.234938233224e-13       7.305119315760e-14       2.079812867942e-15 
  311       4.810176102071e-10       1.526658632927e-12       1.594818072311e-11       0.000000000000e+00       3.201194704157e-13       7.204425390593e-14       2.088588999360e-15 
  312       4.765068927137e-10       1.551700361013e-12       1.592514748108e-11       0.000000000000e+00       3.167914317543e-13       7.105097145098e-14       2.097125306233e-15 
  313       4.720049197048e-10       1.576780398399e-12       1.589700257643e-11       0.000000000000e+00       3.135092203458e-13       7.007115442329e-14       2.105417555641e-15 
  314       4.675130022324e-10       1.601889836864e-12       1.586375173344e-11       0.000000000000e+00       3.102723048879e-13       6.910459741378e-14       2.113461496112e-15 
  315       4.630324613736e-10       1.627019586380e-12       1.582540242179e-11       0.000000000000e+00       3.070801093089e-13       6.815108083153e-14       2.121252857698e-15 
  316       4.585646282168e-10       1.652160373854e-12       1.578196387415e-11       0.000000000000e+00       3.039320123067e-13       6.721037076146e-14       2.128787352045e-15 
  317       4.541108438478e-10       1.677302741866e-12       1.573344710374e-11       0.000000000000e+00       3.008273468891e-13       6.628221882210e-14       2.136060672460e-15 
  318       4.496724593364e-10       1.702437047410e-12       1.567986492188e-11       0.000000000000e+00       2.977653999131e-13       6.536636202336e-14       2.143068493988e-15 
  319       4.452508357220e-10       1.727553460633e-12       1.562123195557e-11       0.000000000000e+00       2.947454116252e-13       6.446252262420e-14       2.149806473476e-15 
  320       4.408473440006e-10       1.752641963574e-12       1.555756466503e-11       0.000000000000e+00       2.917665752005e-13       6.357040799044e-14       2.156270249649e-15 
  321       4.364633651103e-10       1.777692348904e-12       1.548888136132e-11       0.000000000000e+00       2.888280362829e-13       6.268971045247e-14       2.162455443179e-15 
  322       4.321002899181e-10       1.802694218668e-12       1.541520222382e-11       0.000000000000e+00       2.859288925249e-13       6.182010716297e-14       2.168357656754e-15 
  323       4.277595192057e-10       1.827636983019e-12       1.533654931787e-11       0.000000000000e+00       2.830681931269e-13       6.096125995468e-14       2.173972475152e-15 
  324       4.234424636560e-10       1.852509858963e-12       1.525294661229e-11       0.000000000000e+00       2.802449383774e-13       6.011281519815e-14       2.179295465309e-15 
  325       4.191505438393e-10       1.877301869097e-12       1.516441999698e-11       0.000000000000e+00       2.774580791926e-13       5.927440365945e-14       2.184322176390e-15 
  326       4.148851901994e-10       1.902001840347e-12       1.507099730042e-11       0.000000000000e+00       2.747065166559e-13       5.844564035790e-14       2.189048139863e-15 
  327       4.106478430399e-10       1.926598402709e-12       1.497270830732e-11       0.000000000000e+00       2.719891015581e-13       5.762612442385e-14       2.193468869565e-15 
  328       4.064399525105e-10       1.951079987988e-12       1.486958477611e-11       0.000000000000e+00       2.693046339368e-13       5.681543895643e-14       2.197579861777e-15 
  329       4.022629785932e-10       1.975434828541e-12       1.476166045656e-11       0.000000000000e+00       2.666518626164e-13       5.601315088120e-14       2.201376595290e-15 
  330       3.981183910883e-10       1.999650956009e-12       1.464897110729e-11       0.000000000000e+00       2.640294847475e-13       5.521881080802e-14       2.204854531483e-15 
  331       3.940076696011e-10       2.023716200065e-12       1.453155451339e-11       0.000000000000e+00       2.614361453470e-13       5.443195288866e-14       2.208009114384e-15 
  332       3.899321880981e-10       2.047619101834e-12       1.440945031092e-11       0.000000000000e+00       2.588706895827e-13       5.365218756289e-14       2.210837010434e-15 
  333       3.858928630427e-10       2.071351700782e-12       1.428269941619e-11       0.000000000000e+00       2.563329327277e-13       5.287948455735e-14       2.213339887342e-15 
  334       3.818904898781e-10       2.094906866976e-12       1.415134460596e-11       0.000000000000e+00       2.538229229054e-13       5.211390195798e-14       2.215520800272e-15 
  335       3.779258569331e-10       2.118277397107e-12       1.401543072549e-11       0.000000000000e+00       2.513406911898e-13       5.135549439444e-14       2.217382968436e-15 
  336       3.739997452829e-10       2.141456014216e-12       1.387500470588e-11       0.000000000000e+00       2.488862514196e-13       5.060431299865e-14       2.218929776518e-15 
  337       3.701129286104e-10       2.164435367431e-12       1.373011558146e-11       0.000000000000e+00       2.464596000123e-13       4.986040536337e-14       2.220164776085e-15 
  338       3.662661730670e-10       2.187208031698e-12       1.358081450712e-11       0.000000000000e+00       2.440607157785e-13       4.912381550074e-14       2.221091687007e-15 
  339       3.624602371334e-10       2.209766507513e-12       1.342715477565e-11       0.000000000000e+00       2.416895597354e-13       4.839458380090e-14       2.221714398871e-15 
  340       3.586958714806e-10       2.232103220652e-12       1.326919183515e-11       0.000000000000e+00       2.393460749217e-13       4.767274699048e-14       2.222036972399e-15 
  341       3.549738188311e-10       2.254210521911e-12       1.310698330631e-11       0.000000000000e+00       2.370301862110e-13       4.695833809122e-14       2.222063640861e-15 
  342       3.512948138192e-10       2.276080686830e-12       1.294058899982e-11       0.000000000000e+00       2.347418001262e-13       4.625138637850e-14       2.221798811496e-15 
  343       3.476595828528e-10       2.297705915429e-12       1.277007093372e-11       0.000000000000e+00       2.324808046537e-13       4.555191733992e-14       2.221247066926e-15 
  344       3.440688439737e-10       2.319078331943e-12       1.259549335072e-11       0.000000000000e+00       2.302470690569e-13       4.485995263385e-14       2.220413166572e-15 
  345       3.405233067187e-10       2.340189984548e-12       1.241692273559e-11       0.000000000000e+00       2.280404436911e-13       4.417551004802e-14       2.219302048069e-15 
  346       3.370236719805e-10       2.361032845100e-12       1.223442783250e-11       0.000000000000e+00       2.258607598171e-13       4.349860345805e-14       2.217918828688e-15 
  347       3.335706318691e-10       2.381598808864e-12       1.204807966236e-11       0.000000000000e+00       2.237078294151e-13       4.282924278602e-14       2.216268806745e-15 
  348       3.301648695719e-10       2.401879694247e-12       1.185795154022e-11       0.000000000000e+00       2.215814449994e-13       4.216743395906e-14       2.214357463023e-15 
  349       3.268070592153e-10       2.421867242529e-12       1.166411909256e-11       0.000000000000e+00       2.194813794318e-13       4.151317886789e-14       2.212190462183e-15 
  350       3.234978657254e-10       2.441553117600e-12       1.146666027471e-11       0.000000000000e+00       2.174073857363e-13       4.086647532536e-14       2.209773654187e-15 
  351       3.202379446890e-10       2.460928905687e-12       1.126565538817e-11       0.000000000000e+00       2.153591969128e-13       4.022731702509e-14       2.207113075709e-15 
  352       3.170279422144e-10       2.479986115089e-12       1.106118709794e-11       0.000000000000e+00       2.133365257511e-13       3.959569349993e-14       2.204214951553e-15 
  353       3.138684947927e-10       2.498716175909e-12       1.085334044993e-11       0.000000000000e+00       2.113390646455e-13       3.897159008062e-14       2.201085696070e-15 
  354       3.107602291583e-10       2.517110439789e-12       1.064220288830e-11       0.000000000000e+00       2.093664854082e-13       3.835498785429e-14       2.197731914574e-15 
  355       3.077037621499e-10       2.535160179636e-12       1.042786427276e-11       0.000000000000e+00       2.074184390840e-13       3.774586362304e-14       2.194160404756e-15 
  356       3.046997005718e-10       2.552856589362e-12       1.021041689601e-11       0.000000000000e+00       2.054945557641e-13       3.714418986252e-14       2.190378158105e-15 
  357       3.017486410546e-10       2.570190783612e-12       9.989955501025e-12       0.000000000000e+00       2.035944443999e-13       3.654993468046e-14       2.186392361320e-15 
  358       2.988511699160e-10       2.587153797495e-12       9.766577298447e-12       0.000000000000e+00       2.017176926177e-13       3.596306177527e-14       2.182210397730e-15 
  359       2.960078630219e-10       2.603736586322e-12       9.540381983927e-12       0.000000000000e+00       1.998638665324e-13       3.538353039458e-14       2.177839848706e-15 
  360       2.932192856475e-10       2.619930025334e-12       9.311471755482e-12       0.000000000000e+00       1.980325105616e-13       3.481129529380e-14       2.173288495081e-15 
  361       2.904859923379e-10       2.635724909435e-12       9.079951330849e-12       0.000000000000e+00       1.962231472398e-13       3.424630669472e-14       2.168564318566e-15 
  362       2.878085267692e-10       2.651111952925e-12       8.845927964839e-12       0.000000000000e+00       1.944352770322e-13       3.368851024402e-14       2.163675503163e-15 
  363       2.851874216095e-10       2.666081789233e-12       8.609511466692e-12       0.000000000000e+00       1.926683781493e-13       3.313784697185e-14       2.158630436587e-15 
  364       2.826231983797e-10       2.680624970648e-12       8.370814217434e-12       0.000000000000e+00       1.909219063606e-13       3.259425325043e-14       2.153437711675e-15 
  365       2.801163673148e-10       2.694731968055e-12       8.129951187229e-12       0.000000000000e+00       1.891952948087e-13       3.205766075258e-14       2.148106127811e-15 
  366       2.776674272241e-10       2.708393170662e-12       7.887039952732e-12       0.000000000000e+00       1.874879538234e-13       3.152799641026e-14       2.142644692333e-15 
  367       2.752768653530e-10       2.721598885735e-12       7.642200714447e-12       0.000000000000e+00       1.857992707360e-13       3.100518237320e-14       2.137062621958e-15 
  368       2.729451572434e-10       2.734339338332e-12       7.395556314083e-12       0.000000000000e+00       1.841286096931e-13       3.048913596739e-14       2.131369344192e-15 
  369       2.706727665946e-10       2.746604671033e-12       7.147232251901e-12       0.000000000000e+00       1.824753114708e-13       2.997976965371e-14       2.125574498751e-15 
  370       2.684601451248e-10       2.758384943675e-12       6.897356704078e-12       0.000000000000e+00       1.808386932890e-13       2.947699098643e-14       2.119687938972e-15 
  371       2.663076797759e-10       2.769671422445e-12       6.646050915976e-12       0.000000000000e+00       1.792181730747e-13       2.898071826487e-14       2.113717728583e-15 
  372       2.642155323389e-10       2.780460503309e-12       6.393399932210e-12       0.000000000000e+00       1.776136479931e-13       2.849092824780e-14       2.107664042713e-15 
  373       2.621837932851e-10       2.790749941471e-12       6.139480756129e-12       0.000000000000e+00       1.760251303530e-13       2.800761022345e-14       2.101525031177e-15 
  374       2.602125336715e-10       2.800537576706e-12       5.884371879529e-12       0.000000000000e+00       1.744526244161e-13       2.753075045720e-14       2.095298801280e-15 
  375       2.583018049559e-10       2.809821334218e-12       5.628153291646e-12       0.000000000000e+00       1.728961263190e-13       2.706033216377e-14       2.088983417486e-15 
  376       2.564516388122e-10       2.818599225488e-12       5.370906488139e-12       0.000000000000e+00       1.713556239957e-13       2.659633547946e-14       2.082576901095e-15 
  377       2.546620469451e-10       2.826869349131e-12       5.112714480079e-12       0.000000000000e+00       1.698310970997e-13       2.613873743431e-14       2.076077229912e-15 
  378       2.529330209059e-10       2.834629891748e-12       4.853661802932e-12       0.000000000000e+00       1.683225169266e-13       2.568751192434e-14       2.069482337923e-15 
  379       2.512645319071e-10       2.841879128781e-12       4.593834525549e-12       0.000000000000e+00       1.668298463360e-13       2.524262968378e-14       2.062790114969e-15 
  380       2.496565306378e-10       2.848615425365e-12       4.333320259152e-12       0.000000000000e+00       1.653530396741e-13       2.480405825721e-14       2.055998406417e-15 
  381       2.481089470789e-10       2.854837237183e-12       4.072208166318e-12       0.000000000000e+00       1.638920426956e-13       2.437176197183e-14       2.049105012835e-15 
  382       2.466216903181e-10       2.860543111317e-12       3.810588969968e-12       0.000000000000e+00       1.624467924868e-13       2.394570190966e-14       2.042107689665e-15 
  383       2.451946483653e-10       2.865731687106e-12       3.548554962354e-12       0.000000000000e+00       1.610172173868e-13       2.352583587971e-14       2.035004146897e-15 
  384       2.438276879675e-10       2.870401696993e-12       3.286200014044e-12       0.000000000000e+00       1.596032369106e-13       2.311211839024e-14       2.027792048738e-15 
  385       2.425206544239e-10       2.874551967386e-12       3.023619582909e-12       0.000000000000e+00       1.582047616713e-13       2.270450062091e-14       2.020469013292e-15 
  386       2.412733714015e-10       2.878181419505e-12       2.760910723109e-12       0.000000000000e+00       1.568216933018e-13       2.230293039504e-14       2.013032612229e-15 
  387       2.400856407497e-10       2.881289070239e-12       2.498172094081e-12       0.000000000000e+00       1.554539243780e-13       2.190735215181e-14       2.005480370460e-15 
  388       2.389572423160e-10       2.883874032999e-12       2.235503969524e-12       0.000000000000e+00       1.541013383403e-13       2.151770691842e-14       1.997809765809e-15 
  389       2.378879337607e-10       2.885935518571e-12       1.973008246388e-12       0.000000000000e+00       1.527638094162e-13       2.113393228237e-14       1.990018228686e-15 
  390       2.368774503722e-10       2.887472835971e-12       1.710788453858e-12       0.000000000000e+00       1.514412025428e-13       2.075596236362e-14       1.982103141762e-15 
  391       2.359255048822e-10       2.888485393295e-12       1.448949762340e-12       0.000000000000e+00       1.501333732888e-13       2.038372778679e-14       1.974061839643e-15 
  392       2.350317872811e-10       2.888972698577e-12       1.187598992450e-12       0.000000000000e+00       1.488401677768e-13       2.001715565342e-14       1.965891608541e-15 
  393       2.341959646325e-10       2.888934360638e-12       9.268446240017e-13       0.000000000000e+00       1.475614226057e-13       1.965616951413e-14       1.957589685946e-15 
  394       2.334176808892e-10       2.888370089945e-12       6.667968049877e-13       0.000000000000e+00       1.462969647730e-13       1.930068934085e-14       1.949153260305e-15 
  395       2.326965567075e-10       2.887279699458e-12       4.075673605710e-13       0.000000000000e+00       1.450466115972e-13       1.895063149901e-14       1.940579470690e-15 
  396       2.320321892630e-10       2.885663105490e-12       1.492698020697e-13       0.000000000000e+00       1.438101706396e-13       1.860590871978e-14       1.931865406473e-15 
  397       2.314241520654e-10       2.883520328555e-12      -1.079806640566e-13       0.000000000000e+00       1.425874396271e-13       1.826643007226e-14       1.923008107000e-15 
  398       2.308719947741e-10       2.880851494224e-12      -3.640671272195e-13       0.000000000000e+00       1.413782063746e-13       1.793210093565e-14       1.914004561263e-15 
  399       2.303752430126e-10       2.877656833980e-12      -6.188709637160e-13       0.000000000000e+00       1.401822487065e-13       1.760282297155e-14       1.904851707575e-15 
  400       2.299333981844e-10       2.873936686069e-12      -8.722718277414e-13       0.000000000000e+00       1.389993343800e-13       1.727849409608e-14       1.895546433241e-15 
  401       2.295459372877e-10       2.869691496355e-12      -1.124147642403e-12       0.000000000000e+00       1.378292210067e-13       1.695900845212e-14       1.886085574236e-15 
  402       2.292123127308e-10       2.864921819171e-12      -1.374374590733e-12       0.000000000000e+00       1.366716559749e-13       1.664425638154e-14       1.876465914870e-15 
  403       2.289319521472e-10       2.859628318177e-12      -1.622827106704e-12       0.000000000000e+00       1.355263763724e-13       1.633412439736e-14       1.866684187470e-15 
  404       2.287042582105e-10       2.853811767210e-12      -1.869377866239e-12       0.000000000000e+00       1.343931089084e-13       1.602849515601e-14       1.856737072048e-15 
  405       2.285286084500e-10       2.847473051138e-12      -2.113897778226e-12       0.000000000000e+00       1.332715698357e-13       1.572724742951e-14       1.846621195977e-15 
  406       2.284043550656e-10       2.840613166714e-12      -2.356255975536e-12       0.000000000000e+00       1.321614648735e-13       1.543025607768e-14       1.836333133661e-15 
  407       2.283308247429e-10       2.833233223430e-12      -2.596319806028e-12       0.000000000000e+00       1.310624891289e-13       1.513739202033e-14       1.825869406215e-15 
  408       2.283073184685e-10       2.825334444371e-12      -2.833954823571e-12       0.000000000000e+00       1.299743270200e-13       1.484852220953e-14       1.815226481128e-15 
  409       2.283331113451e-10       2.816918167065e-12      -3.069024779049e-12       0.000000000000e+00       1.288966521977e-13       1.456350960174e-14       1.804400771946e-15 
  410       2.284074524066e-10       2.807985844342e-12      -3.301391611383e-12       0.000000000000e+00       1.278291274682e-13       1.428221313007e-14       1.793388637941e-15 
  411       2.285296183617e-10       2.798539681422e-12      -3.530930230057e-12       0.000000000000e+00       1.267714642065e-13       1.400451369862e-14       1.782187692316e-15 
  412       2.286990772931e-10       2.788584570259e-12      -3.757573456513e-12       0.000000000000e+00       1.257236030692e-13       1.373039323420e-14       1.770800778413e-15 
  413       2.289153303791e-10       2.778126225223e-12      -3.981268653022e-12       0.000000000000e+00       1.246855395142e-13       1.345985837315e-14       1.759232133356e-15 
  414       2.291778583414e-10       2.767170554334e-12      -4.201963076095e-12       0.000000000000e+00       1.236572648507e-13       1.319291468215e-14       1.747486092809e-15 
  415       2.294861212990e-10       2.755723660564e-12      -4.419603877976e-12       0.000000000000e+00       1.226387662037e-13       1.292956664895e-14       1.735567091575e-15 
  416       2.298395586208e-10       2.743791843145e-12      -4.634138108138e-12       0.000000000000e+00       1.216300264784e-13       1.266981767293e-14       1.723479664196e-15 
  417       2.302375887797e-10       2.731381598872e-12      -4.845512714780e-12       0.000000000000e+00       1.206310243248e-13       1.241367005579e-14       1.711228445558e-15 
  418       2.306796092056e-10       2.718499623408e-12      -5.053674546324e-12       0.000000000000e+00       1.196417341019e-13       1.216112499221e-14       1.698818171486e-15 
  419       2.311649961388e-10       2.705152812587e-12      -5.258570352905e-12       0.000000000000e+00       1.186621258422e-13       1.191218256046e-14       1.686253679349e-15 
  420       2.316931044834e-10       2.691348263717e-12      -5.460146787875e-12       0.000000000000e+00       1.176921652164e-13       1.166684171310e-14       1.673539908657e-15 
  421       2.322632676609e-10       2.677093276890e-12      -5.658350409290e-12       0.000000000000e+00       1.167318134975e-13       1.142510026758e-14       1.660681901666e-15 
  422       2.328747974630e-10       2.662395356281e-12      -5.853127681414e-12       0.000000000000e+00       1.157810275258e-13       1.118695489693e-14       1.647684803974e-15 
  423       2.335269839056e-10       2.647262211455e-12      -6.044424976208e-12       0.000000000000e+00       1.148397596724e-13       1.095240112039e-14       1.634553865124e-15 
  424       2.342190950818e-10       2.631701758669e-12      -6.232188574829e-12       0.000000000000e+00       1.139079578048e-13       1.072143329403e-14       1.621294439206e-15 
  425       2.349503770156e-10       2.615722122181e-12      -6.416364669126e-12       0.000000000000e+00       1.129855652503e-13       1.049404460147e-14       1.607911985453e-15 
  426       2.357200535147e-10       2.599331635549e-12      -6.596899363133e-12       0.000000000000e+00       1.120725207614e-13       1.027022704445e-14       1.594412068848e-15 
  427       2.365273260245e-10       2.582538842938e-12      -6.773738674568e-12       0.000000000000e+00       1.111687584793e-13       1.004997143356e-14       1.580800360719e-15 
  428       2.373713734811e-10       2.565352500427e-12      -6.946828536326e-12       0.000000000000e+00       1.102742078993e-13       9.833267378812e-15       1.567082639343e-15 
  429       2.382513521649e-10       2.547781577306e-12      -7.116114797978e-12       0.000000000000e+00       1.093887938345e-13       9.620103280335e-15       1.553264790544e-15 
  430       2.391663955536e-10       2.529835257390e-12      -7.281543227262e-12       0.000000000000e+00       1.085124363806e-13       9.410466319014e-15       1.539352808296e-15 
  431       2.401156141761e-10       2.511522940315e-12      -7.443059511583e-12       0.000000000000e+00       1.076450508802e-13       9.204342447137e-15       1.525352795324e-15 
  432       2.410980954653e-10       2.492854242848e-12      -7.600609259505e-12       0.000000000000e+00       1.067865478876e-13       9.001716379046e-15       1.511270963701e-15 
  433       2.421129036122e-10       2.473839000187e-12      -7.754138002252e-12       0.000000000000e+00       1.059368331328e-13       8.802571581785e-15       1.497113635452e-15 
  434       2.431590794183e-10       2.454487267269e-12      -7.903591195197e-12       0.000000000000e+00       1.050958074861e-13       8.606890265749e-15       1.482887243153e-15 
  435       2.442356401500e-10       2.434809320074e-12      -8.048914219362e-12       0.000000000000e+00       1.042633669227e-13       8.414653375335e-15       1.468598330535e-15 
  436       2.453415793913e-10       2.414815656927e-12      -8.190052382915e-12       0.000000000000e+00       1.034394024870e-13       8.225840579587e-15       1.454253553078e-15 
  437       2.464758668972e-10       2.394516999804e-12      -8.326950922661e-12       0.000000000000e+00       1.026238002572e-13       8.040430262852e-15       1.439859678617e-15 
  438       2.476374484475e-10       2.373924295636e-12      -8.459555005540e-12       0.000000000000e+00       1.018164413095e-13       7.858399515422e-15       1.425423587941e-15 
  439       2.488252456997e-10       2.353048717615e-12      -8.587809730124e-12       0.000000000000e+00       1.010172016827e-13       7.679724124189e-15       1.410952275395e-15 
  440       2.500381560429e-10       2.331901666496e-12      -8.711660128112e-12       0.000000000000e+00       1.002259523428e-13       7.504378563288e-15       1.396452849477e-15 
  441       2.512750524504e-10       2.310494771902e-12      -8.831051165824e-12       0.000000000000e+00       9.944255914721e-14       7.332335984754e-15       1.381932533443e-15 
  442       2.525347833339e-10       2.288839893629e-12      -8.945927745699e-12       0.000000000000e+00       9.866688280926e-14       7.163568209163e-15       1.367398665904e-15 
  443       2.538161723964e-10       2.266949122952e-12      -9.056234707788e-12       0.000000000000e+00       9.789877886272e-14       6.998045716288e-15       1.352858701429e-15 
  444       2.551180184855e-10       2.244834783925e-12      -9.161916831254e-12       0.000000000000e+00       9.713809762622e-14       6.835737635743e-15       1.338320211145e-15 
  445       2.564390954473e-10       2.222509434689e-12      -9.262918835863e-12       0.000000000000e+00       9.638468416768e-14       6.676611737636e-15       1.323790883336e-15 
  446       2.577781519790e-10       2.199985868776e-12      -9.359185383482e-12       0.000000000000e+00       9.563837826879e-14       6.520634423215e-15       1.309278524048e-15 
  447       2.591339114831e-10       2.177277116413e-12      -9.450661079575e-12       0.000000000000e+00       9.489901438945e-14       6.367770715520e-15       1.294791057682e-15 
  448       2.605050719202e-10       2.154396445824e-12      -9.537290474698e-12       0.000000000000e+00       9.416642163221e-14       6.217984250030e-15       1.280336527605e-15 
  449       2.618903056623e-10       2.131357364540e-12      -9.619018065995e-12       0.000000000000e+00       9.344042370674e-14       6.071237265313e-15       1.265923096740e-15 
  450       2.632882593469e-10       2.108173620696e-12      -9.695788298694e-12       0.000000000000e+00       9.272083889425e-14       5.927490593675e-15       1.251559048174e-15 
  451       2.646976870499e-10       2.084858542614e-12      -9.767556687005e-12       0.000000000000e+00       9.200751105619e-14       5.786707445767e-15       1.237251256660e-15 
  452       2.661178548305e-10       2.061423031434e-12      -9.834323568322e-12       0.000000000000e+00       9.130040383257e-14       5.648864917690e-15       1.223000547682e-15 
  453       2.675481489357e-10       2.037877506356e-12      -9.896101439776e-12       0.000000000000e+00       9.059950940945e-14       5.513942836337e-15       1.208806190008e-15 
  454       2.689879435901e-10       2.014232561430e-12      -9.952903945172e-12       0.000000000000e+00       8.990481773186e-14       5.381919991851e-15       1.194667410966e-15 
  455       2.704366009278e-10       1.990498966476e-12      -1.000474588302e-11       0.000000000000e+00       8.921631648656e-14       5.252774130511e-15       1.180583396147e-15 
  456       2.718934709243e-10       1.966687667992e-12      -1.005164321460e-11       0.000000000000e+00       8.853399108475e-14       5.126481947616e-15       1.166553289105e-15 
  457       2.733578913286e-10       1.942809790076e-12      -1.009361307196e-11       0.000000000000e+00       8.785782464479e-14       5.003019080362e-15       1.152576191059e-15 
  458       2.748291875945e-10       1.918876635338e-12      -1.013067376600e-11       0.000000000000e+00       8.718779797494e-14       4.882360100730e-15       1.138651160590e-15 
  459       2.763066728130e-10       1.894899685811e-12      -1.016284479450e-11       0.000000000000e+00       8.652388955607e-14       4.764478508364e-15       1.124777213343e-15 
  460       2.777896476437e-10       1.870890603872e-12      -1.019014685014e-11       0.000000000000e+00       8.586607552439e-14       4.649346723460e-15       1.110953321730e-15 
  461       2.792774002470e-10       1.846861233155e-12      -1.021260182859e-11       0.000000000000e+00       8.521432965420e-14       4.536936079641e-15       1.097178414627e-15 
