# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  724       2.705845846724e-10       4.490836509120e-12      -1.678122022134e-11       9.644551382698e-15       1.665974574112e-14       5.104260179252e-15      -5.446575623316e-16 
  725       2.716127485709e-10       4.463353479482e-12      -1.687953802445e-11       9.656293374570e-15       1.657525815576e-14       5.108251287702e-15      -5.414337048715e-16 
  726       2.726492008899e-10       4.435359884463e-12      -1.697344214607e-11       9.668158094535e-15       1.649130311220e-14       5.111876470704e-15      -5.381598823242e-16 
  727       2.736933882849e-10       4.406867660957e-12      -1.706285811384e-11       9.680145463906e-15       1.640787398590e-14       5.115130779203e-15      -5.348364875086e-16 
  728       2.747447508979e-10       4.377888903196e-12      -1.714771095436e-11       9.692255393525e-15       1.632496401472e-14       5.118009233439e-15      -5.314639199290e-16 
  729       2.758027223344e-10       4.348435863319e-12      -1.722792519179e-11       9.704487783718e-15       1.624256629829e-14       5.120506822858e-15      -5.280425858010e-16 
  730       2.768667296405e-10       4.318520951931e-12      -1.730342484656e-11       9.716842524242e-15       1.616067379749e-14       5.122618506037e-15      -5.245728980760e-16 
  731       2.779362177813e-10       4.288156893041e-12      -1.737414649683e-11       9.729319173891e-15       1.607928028594e-14       5.124340676812e-15      -5.210553588688e-16 
  732       2.790107236561e-10       4.257357191116e-12      -1.744007875168e-11       9.741915992377e-15       1.599838322638e-14       5.125675594922e-15      -5.174908084945e-16 
  733       2.800898035150e-10       4.226135674464e-12      -1.750122356280e-11       9.754630889033e-15       1.591798095059e-14       5.126627043610e-15      -5.138801814500e-16 
  734       2.811730085736e-10       4.194506342302e-12      -1.755758323464e-11       9.767461741293e-15       1.583807171210e-14       5.127198871663e-15      -5.102244245047e-16 
  735       2.822598849964e-10       4.162483365356e-12      -1.760916042587e-11       9.780406394572e-15       1.575865368590e-14       5.127394993669e-15      -5.065244967440e-16 
  736       2.833499738792e-10       4.130081086462e-12      -1.765595815107e-11       9.793462662143e-15       1.567972496806e-14       5.127219390256e-15      -5.027813696126e-16 
  737       2.844428112318e-10       4.097314021161e-12      -1.769797978225e-11       9.806628325019e-15       1.560128357537e-14       5.126676108353e-15      -4.989960269586e-16 
  738       2.855379279605e-10       4.064196858303e-12      -1.773522905042e-11       9.819901131828e-15       1.552332744502e-14       5.125769261430e-15      -4.951694650760e-16 
  739       2.866348498511e-10       4.030744460639e-12      -1.776771004722e-11       9.833278798696e-15       1.544585443422e-14       5.124503029749e-15      -4.913026927489e-16 
  740       2.877330975515e-10       3.996971865428e-12      -1.779542722649e-11       9.846759009125e-15       1.536886231984e-14       5.122881660616e-15      -4.873967312948e-16 
  741       2.888321865542e-10       3.962894285029e-12      -1.781838540580e-11       9.860339413869e-15       1.529234879811e-14       5.120909468629e-15      -4.834526146079e-16 
  742       2.899316271791e-10       3.928527107506e-12      -1.783658976810e-11       9.874017630819e-15       1.521631148421e-14       5.118590835922e-15      -4.794713892026e-16 
  743       2.910309245563e-10       3.893885897220e-12      -1.785004586324e-11       9.887791244876e-15       1.514074791194e-14       5.115930212425e-15      -4.754541142572e-16 
  744       2.921295786085e-10       3.858986395436e-12      -1.785875960960e-11       9.901657807835e-15       1.506565553338e-14       5.112932116100e-15      -4.714018616570e-16 
  745       2.932270840341e-10       3.823844520915e-12      -1.786273729564e-11       9.915614838260e-15       1.499103171851e-14       5.109601133200e-15      -4.673157160382e-16 
  746       2.943229302892e-10       3.788476370517e-12      -1.786198558151e-11       9.929659821366e-15       1.491687375489e-14       5.105941918515e-15      -4.631967748309e-16 
  747       2.954166015710e-10       3.752898219797e-12      -1.785651150058e-11       9.943790208897e-15       1.484317884730e-14       5.101959195619e-15      -4.590461483029e-16 
  748       2.965075768003e-10       3.717126523608e-12      -1.784632246107e-11       9.958003419005e-15       1.476994411735e-14       5.097657757122e-15      -4.548649596031e-16 
  749       2.975953296037e-10       3.681177916695e-12      -1.783142624762e-11       9.972296836129e-15       1.469716660319e-14       5.093042464917e-15      -4.506543448049e-16 
  750       2.986793282969e-10       3.645069214300e-12      -1.781183102285e-11       9.986667810875e-15       1.462484325911e-14       5.088118250430e-15      -4.464154529496e-16 
  751       2.997590358670e-10       3.608817412754e-12      -1.778754532897e-11       1.000111365989e-14       1.455297095522e-14       5.082890114871e-15      -4.421494460900e-16 
  752       3.008339099555e-10       3.572439690081e-12      -1.775857808932e-11       1.001563166576e-14       1.448154647706e-14       5.077363129479e-15      -4.378574993340e-16 
  753       3.019034028405e-10       3.535953406595e-12      -1.772493861000e-11       1.003021907685e-14       1.441056652530e-14       5.071542435773e-15      -4.335408008876e-16 
  754       3.029669614199e-10       3.499376105500e-12      -1.768663658142e-11       1.004487310723e-14       1.434002771533e-14       5.065433245803e-15      -4.292005520989e-16 
  755       3.040240271936e-10       3.462725513488e-12      -1.764368207990e-11       1.005959093651e-14       1.426992657696e-14       5.059040842397e-15      -4.248379675011e-16 
  756       3.050740362468e-10       3.426019541338e-12      -1.759608556920e-11       1.007436970978e-14       1.420025955404e-14       5.052370579409e-15      -4.204542748564e-16 
  757       3.061164192319e-10       3.389276284515e-12      -1.754385790218e-11       1.008920653740e-14       1.413102300409e-14       5.045427881972e-15      -4.160507151991e-16 
  758       3.071506013519e-10       3.352514023769e-12      -1.748701032233e-11       1.010409849496e-14       1.406221319801e-14       5.038218246741e-15      -4.116285428793e-16 
  759       3.081760023425e-10       3.315751225735e-12      -1.742555446535e-11       1.011904262312e-14       1.399382631967e-14       5.030747242151e-15      -4.071890256063e-16 
  760       3.091920364554e-10       3.279006543531e-12      -1.735950236075e-11       1.013403592749e-14       1.392585846556e-14       5.023020508656e-15      -4.027334444919e-16 
  761       3.101981124402e-10       3.242298817355e-12      -1.728886643342e-11       1.014907537854e-14       1.385830564449e-14       5.015043758984e-15      -3.982630940942e-16 
  762       3.111936335278e-10       3.205647075088e-12      -1.721365950523e-11       1.016415791143e-14       1.379116377718e-14       5.006822778388e-15      -3.937792824608e-16 
  763       3.121779974128e-10       3.169070532891e-12      -1.713389479655e-11       1.017928042592e-14       1.372442869593e-14       4.998363424888e-15      -3.892833311723e-16 
  764       3.131505962360e-10       3.132588595803e-12      -1.704958592793e-11       1.019443978624e-14       1.365809614429e-14       4.989671629527e-15      -3.847765753859e-16 
  765       3.141108165673e-10       3.096220858339e-12      -1.696074692158e-11       1.020963282100e-14       1.359216177667e-14       4.980753396616e-15      -3.802603638788e-16 
  766       3.150580393884e-10       3.059987105095e-12      -1.686739220303e-11       1.022485632300e-14       1.352662115800e-14       4.971614803984e-15      -3.757360590914e-16 
  767       3.159916400754e-10       3.023907311338e-12      -1.676953660267e-11       1.024010704918e-14       1.346146976341e-14       4.962262003229e-15      -3.712050371714e-16 
  768       3.169109883815e-10       2.988001643614e-12      -1.666719535731e-11       1.025538172046e-14       1.339670297782e-14       4.952701219963e-15      -3.666686880165e-16 
  769       3.178154484196e-10       2.952290460339e-12      -1.656038411182e-11       1.027067702163e-14       1.333231609565e-14       4.942938754066e-15      -3.621284153185e-16 
  770       3.187043786451e-10       2.916794312403e-12      -1.644911892068e-11       1.028598960122e-14       1.326830432041e-14       4.932980979931e-15      -3.575856366065e-16 
  771       3.195771990334e-10       2.881532339816e-12      -1.633342324224e-11       1.030131615177e-14       1.320466339345e-14       4.922833449549e-15      -3.530415488938e-16 
  772       3.204335940418e-10       2.846517427169e-12      -1.621334906354e-11       1.031665365241e-14       1.314139149383e-14       4.912498182636e-15      -3.484964206685e-16 
  773       3.212733134538e-10       2.811760957687e-12      -1.608895617837e-11       1.033199913066e-14       1.307848737371e-14       4.901976325720e-15      -3.439502865924e-16 
  774       3.220961055283e-10       2.777274409155e-12      -1.596030523378e-11       1.034734958228e-14       1.301594973227e-14       4.891269044735e-15      -3.394031806790e-16 
  775       3.229017169960e-10       2.743069354193e-12      -1.582745773303e-11       1.036270197124e-14       1.295377721553e-14       4.880377525083e-15      -3.348551362906e-16 
  776       3.236898930555e-10       2.709157460531e-12      -1.569047603863e-11       1.037805322960e-14       1.289196841613e-14       4.869302971708e-15      -3.303061861342e-16 
  777       3.244603773696e-10       2.675550491283e-12      -1.554942337533e-11       1.039340025737e-14       1.283052187304e-14       4.858046609161e-15      -3.257563622574e-16 
  778       3.252129120615e-10       2.642260305225e-12      -1.540436383306e-11       1.040873992246e-14       1.276943607142e-14       4.846609681666e-15      -3.212056960451e-16 
  779       3.259472377108e-10       2.609298857070e-12      -1.525536236997e-11       1.042406906052e-14       1.270870944233e-14       4.834993453196e-15      -3.166542182155e-16 
  780       3.266630933503e-10       2.576678197742e-12      -1.510248481539e-11       1.043938447488e-14       1.264834036255e-14       4.823199207532e-15      -3.121019588161e-16 
  781       3.273602164617e-10       2.544410474653e-12      -1.494579787286e-11       1.045468293641e-14       1.258832715433e-14       4.811228248338e-15      -3.075489472204e-16 
  782       3.280383429719e-10       2.512507931980e-12      -1.478536912306e-11       1.046996118345e-14       1.252866808515e-14       4.799081899225e-15      -3.029952121235e-16 
  783       3.286972072495e-10       2.480982910936e-12      -1.462126702686e-11       1.048521592168e-14       1.246936136754e-14       4.786761503821e-15      -2.984407815389e-16 
  784       3.293365421007e-10       2.449847850051e-12      -1.445356092828e-11       1.050044382401e-14       1.241040515881e-14       4.774268425842e-15      -2.938856827943e-16 
  785       3.299560787659e-10       2.419115285444e-12      -1.428232105747e-11       1.051564153052e-14       1.235179756085e-14       4.761604049153e-15      -2.893299425280e-16 
  786       3.305555469155e-10       2.388797851100e-12      -1.410761853374e-11       1.053080564829e-14       1.229353661991e-14       4.748769777843e-15      -2.847735866850e-16 
  787       3.311346746464e-10       2.358908279144e-12      -1.392952536852e-11       1.054593275134e-14       1.223562032634e-14       4.735767036291e-15      -2.802166405133e-16 
  788       3.316931884783e-10       2.329459400121e-12      -1.374811446835e-11       1.056101938052e-14       1.217804661442e-14       4.722597269232e-15      -2.756591285601e-16 
  789       3.322308133496e-10       2.300464143264e-12      -1.356345963788e-11       1.057606204339e-14       1.212081336208e-14       4.709261941828e-15      -2.711010746679e-16 
  790       3.327472726139e-10       2.271935536778e-12      -1.337563558287e-11       1.059105721414e-14       1.206391839070e-14       4.695762539736e-15      -2.665425019709e-16 
  791       3.332422880361e-10       2.243886708108e-12      -1.318471791315e-11       1.060600133346e-14       1.200735946489e-14       4.682100569176e-15      -2.619834328910e-16 
  792       3.337155797889e-10       2.216330884221e-12      -1.299078314566e-11       1.062089080842e-14       1.195113429225e-14       4.668277556996e-15      -2.574238891342e-16 
  793       3.341668664485e-10       2.189281391877e-12      -1.279390870737e-11       1.063572201244e-14       1.189524052317e-14       4.654295050745e-15      -2.528638916867e-16 
  794       3.345958649913e-10       2.162751657907e-12      -1.259417293835e-11       1.065049128510e-14       1.183967575057e-14       4.640154618740e-15      -2.483034608112e-16 
  795       3.350022907900e-10       2.136755209488e-12      -1.239165509469e-11       1.066519493207e-14       1.178443750969e-14       4.625857850131e-15      -2.437426160428e-16 
  796       3.353858576096e-10       2.111305674418e-12      -1.218643535155e-11       1.067982922503e-14       1.172952327789e-14       4.611406354973e-15      -2.391813761857e-16 
  797       3.357462776040e-10       2.086416781392e-12      -1.197859480611e-11       1.069439040153e-14       1.167493047438e-14       4.596801764294e-15      -2.346197593091e-16 
  798       3.360832613120e-10       2.062102360278e-12      -1.176821548057e-11       1.070887466488e-14       1.162065646002e-14       4.582045730158e-15      -2.300577827434e-16 
  799       3.363965176535e-10       2.038376342391e-12      -1.155538032515e-11       1.072327818409e-14       1.156669853711e-14       4.567139925742e-15      -2.254954630765e-16 
  800       3.366857539258e-10       2.015252760772e-12      -1.134017322108e-11       1.073759709371e-14       1.151305394913e-14       4.552086045395e-15      -2.209328161501e-16 
  801       3.369506758000e-10       1.992745750459e-12      -1.112267898356e-11       1.075182749377e-14       1.145971988053e-14       4.536885804715e-15      -2.163698570556e-16 
  802       3.371909873168e-10       1.970869548766e-12      -1.090298336481e-11       1.076596544966e-14       1.140669345651e-14       4.521540940608e-15      -2.118066001307e-16 
  803       3.374063908831e-10       1.949638495557e-12      -1.068117305700e-11       1.078000699202e-14       1.135397174280e-14       4.506053211365e-15      -2.072430589553e-16 
  804       3.375965872683e-10       1.929067033523e-12      -1.045733569528e-11       1.079394811662e-14       1.130155174541e-14       4.490424396725e-15      -2.026792463478e-16 
  805       3.377612755999e-10       1.909169708457e-12      -1.023155986076e-11       1.080778478429e-14       1.124943041044e-14       4.474656297943e-15      -1.981151743615e-16 
  806       3.379001533606e-10       1.889961169526e-12      -1.000393508349e-11       1.082151292081e-14       1.119760462383e-14       4.458750737862e-15      -1.935508542805e-16 
  807       3.380129163837e-10       1.871456169554e-12      -9.774551845461e-12       1.083512841677e-14       1.114607121112e-14       4.442709560976e-15      -1.889862966161e-16 
  808       3.380992588502e-10       1.853669565290e-12      -9.543501583595e-12       1.084862712750e-14       1.109482693728e-14       4.426534633504e-15      -1.844215111029e-16 
  809       3.381588732840e-10       1.836616317690e-12      -9.310876692732e-12       1.086200487296e-14       1.104386850641e-14       4.410227843454e-15      -1.798565066951e-16 
  810       3.381914505491e-10       1.820311492187e-12      -9.076770528625e-12       1.087525743763e-14       1.099319256161e-14       4.393791100692e-15      -1.752912915629e-16 
  811       3.381967457742e-10       1.804767926956e-12      -8.841274361934e-12       1.088838098911e-14       1.094279611455e-14       4.377226020656e-15      -1.707259943515e-16 
  812       3.381747774370e-10       1.789989191139e-12      -8.604468174097e-12       1.090137334243e-14       1.089267784356e-14       4.360532969120e-15      -1.661612303606e-16 
  813       3.381256318549e-10       1.775976500456e-12      -8.366429701773e-12       1.091423271832e-14       1.084283681851e-14       4.343712000375e-15      -1.615977419466e-16 
  814       3.380493975887e-10       1.762731037592e-12      -8.127237473257e-12       1.092695732646e-14       1.079327207283e-14       4.326763172042e-15      -1.570362778747e-16 
  815       3.379461654511e-10       1.750253952047e-12      -7.886970810917e-12       1.093954536552e-14       1.074398260345e-14       4.309686545075e-15      -1.524775933369e-16 
  816       3.378160285147e-10       1.738546359986e-12      -7.645709833626e-12       1.095199502309e-14       1.069496737059e-14       4.292482183780e-15      -1.479224499706e-16 
  817       3.376590821202e-10       1.727609344089e-12      -7.403535459202e-12       1.096430447568e-14       1.064622529760e-14       4.275150155819e-15      -1.433716158767e-16 
  818       3.374754238850e-10       1.717443953402e-12      -7.160529406835e-12       1.097647188866e-14       1.059775527089e-14       4.257690532224e-15      -1.388258656382e-16 
  819       3.372651537109e-10       1.708051203190e-12      -6.916774199530e-12       1.098849541625e-14       1.054955613970e-14       4.240103387405e-15      -1.342859803380e-16 
  820       3.370283737929e-10       1.699432074785e-12      -6.672353166539e-12       1.100037320150e-14       1.050162671600e-14       4.222388799164e-15      -1.297527475778e-16 
  821       3.367651886270e-10       1.691587515435e-12      -6.427350445793e-12       1.101210337624e-14       1.045396577433e-14       4.204546848703e-15      -1.252269614960e-16 
  822       3.364757050187e-10       1.684518438160e-12      -6.181850986342e-12       1.102368406108e-14       1.040657205166e-14       4.186577620636e-15      -1.207094227861e-16 
  823       3.361600320913e-10       1.678225721598e-12      -5.935940550785e-12       1.103511336533e-14       1.035944424722e-14       4.168481202996e-15      -1.162009387150e-16 
  824       3.358182812937e-10       1.672710209858e-12      -5.689705717712e-12       1.104638938704e-14       1.031258102240e-14       4.150257687253e-15      -1.117023231415e-16 
  825       3.354505664092e-10       1.667972712370e-12      -5.443233884129e-12       1.105751021292e-14       1.026598100055e-14       4.131907168315e-15      -1.072143965343e-16 
  826       3.350570035633e-10       1.664014003733e-12      -5.196613267903e-12       1.106847391834e-14       1.021964276687e-14       4.113429744547e-15      -1.027379859906e-16 
  827       3.346377112324e-10       1.660834823571e-12      -4.949932910191e-12       1.107927856728e-14       1.017356486825e-14       4.094825517776e-15      -9.827392525402e-17 
  828       3.341928102515e-10       1.658435876379e-12      -4.703282677876e-12       1.108992221232e-14       1.012774581311e-14       4.076094593305e-15      -9.382305473335e-17 
  829       3.337224238228e-10       1.656817831378e-12      -4.456753266002e-12       1.110040289459e-14       1.008218407129e-14       4.057237079922e-15      -8.938622152059e-17 
  830       3.332266775239e-10       1.655981322359e-12      -4.210436200211e-12       1.111071864378e-14       1.003687807385e-14       4.038253089909e-15      -8.496427940931e-17 
  831       3.327056993159e-10       1.655926947540e-12      -3.964423839176e-12       1.112086747806e-14       9.991826212985e-15       4.019142739057e-15      -8.055808891297e-17 
  832       3.321596195519e-10       1.656655269414e-12      -3.718809377036e-12       1.113084740410e-14       9.947026841829e-15       3.999906146671e-15      -7.616851728321e-17 
  833       3.315885709850e-10       1.658166814600e-12      -3.473686845830e-12       1.114065641700e-14       9.902478274329e-15       3.980543435586e-15      -7.179643852820e-17 
  834       3.309926887764e-10       1.660462073693e-12      -3.229151117937e-12       1.115029250030e-14       9.858178785096e-15       3.961054732173e-15      -6.744273343087e-17 
  835       3.303721105043e-10       1.663541501115e-12      -2.985297908505e-12       1.115975362593e-14       9.814126609255e-15       3.941440166353e-15      -6.310828956729e-17 
  836       3.297269761713e-10       1.667405514967e-12      -2.742223777887e-12       1.116903775417e-14       9.770319942303e-15       3.921699871604e-15      -5.879400132495e-17 
  837       3.290574282132e-10       1.672054496877e-12      -2.500026134080e-12       1.117814283366e-14       9.726756939957e-15       3.901833984976e-15      -5.450076992103e-17 
  838       3.283636115072e-10       1.677488791853e-12      -2.258803235157e-12       1.118706680132e-14       9.683435718013e-15       3.881842647098e-15      -5.022950342078e-17 
  839       3.276456733798e-10       1.683708708131e-12      -2.018654191699e-12       1.119580758237e-14       9.640354352192e-15       3.861726002190e-15      -4.598111675577e-17 
  840       3.269037636155e-10       1.690714517031e-12      -1.779678969238e-12       1.120436309027e-14       9.597510878000e-15       3.841484198073e-15      -4.175653174219e-17 
  841       3.261380344646e-10       1.698506452799e-12      -1.541978390684e-12       1.121273122672e-14       9.554903290577e-15       3.821117386181e-15      -3.755667709922e-17 
  842       3.253486406517e-10       1.707084712466e-12      -1.305654138764e-12       1.122090988159e-14       9.512529544553e-15       3.800625721568e-15      -3.338248846727e-17 
  843       3.245357393840e-10       1.716449455694e-12      -1.070808758457e-12       1.122889693294e-14       9.470387553897e-15       3.780009362924e-15      -2.923490842631e-17 
  844       3.236994903594e-10       1.726600804628e-12      -8.375456594265e-13       1.123669024694e-14       9.428475191775e-15       3.759268472581e-15      -2.511488651418e-17 
  845       3.228400557747e-10       1.737538843747e-12      -6.059691184587e-13       1.124428767790e-14       9.386790290400e-15       3.738403216524e-15      -2.102337924492e-17 
  846       3.219576003340e-10       1.749263619713e-12      -3.761842818952e-13       1.125168706818e-14       9.345330640888e-15       3.717413764406e-15      -1.696135012701e-17 
  847       3.210522912568e-10       1.761775141224e-12      -1.482971680689e-13       1.125888624822e-14       9.304093993107e-15       3.696300289551e-15      -1.292976968175e-17 
  848       3.201242982862e-10       1.775073378861e-12       7.758533026114e-14       1.126588303646e-14       9.263078055534e-15       3.675062968972e-15      -8.929615461519e-18 
  849       3.191737936975e-10       1.789158264944e-12       3.013554434750e-13       1.127267523936e-14       9.222280495107e-15       3.653701983378e-15      -4.961872068101e-18 
  850       3.182009523059e-10       1.804029693378e-12       5.229045226567e-13       1.127926065132e-14       9.181698937078e-15       3.632217517183e-15      -1.027531170986e-18 
  851       3.172059777188e-10       1.819685947895e-12       7.421337041654e-13       1.128563752609e-14       9.141331261071e-15       3.610610231969e-15       2.872607983951e-18 
  852       3.161891815668e-10       1.836118957526e-12       9.589861087746e-13       1.129180599979e-14       9.101176495129e-15       3.588882695741e-15       6.738540836089e-18 
  853       3.151509056482e-10       1.853318959457e-12       1.173415189983e-12       1.129776669222e-14       9.061233936709e-15       3.567037978206e-15       1.057046554209e-17 
  854       3.140914958204e-10       1.871276062852e-12       1.385374116389e-12       1.130352023775e-14       9.021502857771e-15       3.545079179634e-15       1.436858441709e-17 
  855       3.130113020129e-10       1.889980248445e-12       1.594815771023e-12       1.130906728532e-14       8.981982504682e-15       3.523009430948e-15       1.813310394943e-17 
  856       3.119106782401e-10       1.909421368131e-12       1.801692750674e-12       1.131440849854e-14       8.942672098115e-15       3.500831893812e-15       2.186423481536e-17 
  857       3.107899826132e-10       1.929589144556e-12       2.005957365223e-12       1.131954455573e-14       8.903570832952e-15       3.478549760719e-15       2.556219189375e-17 
  858       3.096495773537e-10       1.950473170708e-12       2.207561636975e-12       1.132447614993e-14       8.864677878186e-15       3.456166255082e-15       2.922719428080e-17 
  859       3.084898288050e-10       1.972062909505e-12       2.406457299984e-12       1.132920398900e-14       8.825992376827e-15       3.433684631323e-15       3.285946530477e-17 
  860       3.073111074458e-10       1.994347693392e-12       2.602595799388e-12       1.133372879566e-14       8.787513445796e-15       3.411108174959e-15       3.645923254068e-17 
  861       3.061137879022e-10       2.017316723922e-12       2.795928290739e-12       1.133805130749e-14       8.749240175837e-15       3.388440202693e-15       4.002672782502e-17 
  862       3.048982489606e-10       2.040959071355e-12       2.986405639333e-12       1.134217227706e-14       8.711171631411e-15       3.365684062504e-15       4.356218727047e-17 
  863       3.036648735800e-10       2.065263674245e-12       3.173978419538e-12       1.134609247190e-14       8.673306850605e-15       3.342843133733e-15       4.706585128064e-17 
  864       3.024140489048e-10       2.090219339030e-12       3.358596914128e-12       1.134981267463e-14       8.635644845026e-15       3.319920827175e-15       5.053796456470e-17 
  865       3.011461662772e-10       2.115814739623e-12       3.540211113613e-12       1.135333368292e-14       8.598184599714e-15       3.296920585166e-15       5.397877615222e-17 
  866       2.998616212500e-10       2.142038417003e-12       3.718770715567e-12       1.135665630963e-14       8.560925073033e-15       3.273845881672e-15       5.738853940776e-17 
  867       2.985608135990e-10       2.168878778805e-12       3.894225123960e-12       1.135978138278e-14       8.523865196582e-15       3.250700222379e-15       6.076751204565e-17 
  868       2.972441473356e-10       2.196324098913e-12       4.066523448490e-12       1.136270974566e-14       8.487003875093e-15       3.227487144780e-15       6.411595614472e-17 
  869       2.959120307196e-10       2.224362517045e-12       4.235614503911e-12       1.136544225684e-14       8.450339986332e-15       3.204210218267e-15       6.743413816294e-17 
  870       2.945648762716e-10       2.252982038348e-12       4.401446809363e-12       1.136797979024e-14       8.413872381007e-15       3.180873044215e-15       7.072232895221e-17 
  871       2.932031007853e-10       2.282170532989e-12       4.563968587707e-12       1.137032323519e-14       8.377599882661e-15       3.157479256078e-15       7.398080377302e-17 
  872       2.918271253409e-10       2.311915735743e-12       4.723127764850e-12       1.137247349643e-14       8.341521287585e-15       3.134032519471e-15       7.720984230921e-17 
  873       2.904373753167e-10       2.342205245583e-12       4.878871969078e-12       1.137443149423e-14       8.305635364712e-15       3.110536532263e-15       8.040972868263e-17 
  874       2.890342804025e-10       2.373026525273e-12       5.031148530387e-12       1.137619816438e-14       8.269940855523e-15       3.086995024664e-15       8.358075146790e-17 
  875       2.876182746118e-10       2.404366900958e-12       5.179904479814e-12       1.137777445826e-14       8.234436473946e-15       3.063411759315e-15       8.672320370709e-17 
  876       2.861897962943e-10       2.436213561753e-12       5.325086548763e-12       1.137916134292e-14       8.199120906264e-15       3.039790531377e-15       8.983738292447e-17 
  877       2.847492881486e-10       2.468553559336e-12       5.466641168341e-12       1.138035980107e-14       8.163992811011e-15       3.016135168618e-15       9.292359114119e-17 
  878       2.832971972350e-10       2.501373807535e-12       5.604514468685e-12       1.138137083117e-14       8.129050818877e-15       2.992449531506e-15       9.598213489000e-17 
  879       2.818339749877e-10       2.534661081922e-12       5.738652278296e-12       1.138219544750e-14       8.094293532613e-15       2.968737513293e-15       9.901332522998e-17 
  880       2.803600772277e-10       2.568402019401e-12       5.869000123364e-12       1.138283468013e-14       8.059719526927e-15       2.945003040107e-15       1.020174777612e-16 
  881       2.788759641752e-10       2.602583117801e-12       5.995503227103e-12       1.138328957507e-14       8.025327348390e-15       2.921250071040e-15       1.049949126396e-16 
  882       2.773821004622e-10       2.637190735464e-12       6.118106509080e-12       1.138356119424e-14       7.991115515339e-15       2.897482598238e-15       1.079459545914e-16 
  883       2.758789551452e-10       2.672211090837e-12       6.236754584545e-12       1.138365061555e-14       7.957082517779e-15       2.873704646987e-15       1.108709329281e-16 
  884       2.743670017178e-10       2.707630262061e-12       6.351391763764e-12       1.138355893296e-14       7.923226817280e-15       2.849920275807e-15       1.137701815612e-16 
  885       2.728467181230e-10       2.743434186565e-12       6.461962051344e-12       1.138328725652e-14       7.889546846888e-15       2.826133576535e-15       1.166440390164e-16 
  886       2.713185867660e-10       2.779608660653e-12       6.568409145570e-12       1.138283671241e-14       7.856041011019e-15       2.802348674417e-15       1.194928484493e-16 
  887       2.697830945269e-10       2.816139339094e-12       6.670676437730e-12       1.138220844300e-14       7.822707685368e-15       2.778569728199e-15       1.223169576590e-16 
  888       2.682407327731e-10       2.853011734718e-12       6.768707011450e-12       1.138140360690e-14       7.789545216805e-15       2.754800930211e-15       1.251167191036e-16 
  889       2.666919973719e-10       2.890211217999e-12       6.862443642020e-12       1.138042337901e-14       7.756551923283e-15       2.731046506460e-15       1.278924899146e-16 
  890       2.651373887032e-10       2.927723016651e-12       6.951828795729e-12       1.137926895056e-14       7.723726093736e-15       2.707310716716e-15       1.306446319117e-16 
  891       2.635773882149e-10       2.965532379007e-12       7.036816008729e-12       1.137794174496e-14       7.691066197038e-15       2.683597480278e-15       1.333733754877e-16 
  892       2.620123876433e-10       3.003625067911e-12       7.117404229329e-12       1.137644406905e-14       7.658571512832e-15       2.659909246360e-15       1.360784087895e-16 
  893       2.604427586579e-10       3.041986874108e-12       7.193604037086e-12       1.137477847264e-14       7.626241510843e-15       2.636248105368e-15       1.387592818349e-16 
  894       2.588688762227e-10       3.080603452800e-12       7.265426315324e-12       1.137294753372e-14       7.594075642693e-15       2.612616161586e-15       1.414155420265e-16 
  895       2.572911186046e-10       3.119460323266e-12       7.332882252177e-12       1.137095385858e-14       7.562073341837e-15       2.589015533205e-15       1.440467341454e-16 
  896       2.557098673831e-10       3.158542868469e-12       7.395983341638e-12       1.136880008188e-14       7.530234023495e-15       2.565448352355e-15       1.466524003459e-16 
  897       2.541255074589e-10       3.197836334680e-12       7.454741384611e-12       1.136648886673e-14       7.498557084586e-15       2.541916765139e-15       1.492320801494e-16 
  898       2.525384270632e-10       3.237325831090e-12       7.509168489956e-12       1.136402290477e-14       7.467041903662e-15       2.518422931666e-15       1.517853104386e-16 
  899       2.509490177665e-10       3.276996329421e-12       7.559277075542e-12       1.136140491626e-14       7.435687840842e-15       2.494969026080e-15       1.543116254517e-16 
  900       2.493576744880e-10       3.316832663550e-12       7.605079869290e-12       1.135863765017e-14       7.404494237744e-15       2.471557236597e-15       1.568105567762e-16 
  901       2.477647955042e-10       3.356819529116e-12       7.646589910226e-12       1.135572388423e-14       7.373460417423e-15       2.448189765534e-15       1.592816333439e-16 
  902       2.461707824582e-10       3.396941483139e-12       7.683820549527e-12       1.135266642504e-14       7.342585684299e-15       2.424868829340e-15       1.617243814242e-16 
  903       2.445760403689e-10       3.437182943636e-12       7.716785451572e-12       1.134946810815e-14       7.311869324096e-15       2.401596658636e-15       1.641383246185e-16 
  904       2.429809776397e-10       3.477528189236e-12       7.745498594989e-12       1.134613179815e-14       7.281310603773e-15       2.378375498239e-15       1.665229838548e-16 
